,Price
160,7783.397407241931
161,12107.30007332676
162,4960.461005560904
163,4024.958590368486
164,4240.343005498715
165,6383.678068185287
166,10260.188962349135
167,4315.600290522199
168,7018.60671662426
169,6126.586002956291
170,13622.02168918432
171,13839.692421128082
172,6486.047890225986
173,4015.4967787326464
174,16277.13353658705
175,4437.299959001864
176,5014.850101109674
177,12649.71253215238
178,14903.263282246426
179,9810.980879524768
180,9054.623587385177
181,3157.5652046841647
182,4503.449587107376
183,18895.56588351023
184,12106.26250074066
185,9693.031043608366
186,13363.31766255924
187,13533.492058051706
188,7470.861260726544
189,4315.985095219707
190,12521.245149812486
191,13081.69999551266
192,2378.831970005544
193,9315.900284123953
194,11132.441969459442
195,4911.460972400211
196,10716.948838648035
197,8951.639843736739
198,7538.670482995119
199,9054.612900874952
200,10814.57075916689
201,15956.262660700697
202,9054.611213531232
203,3829.140735874165
204,6843.579709219938
205,3744.711592171126
206,10961.892741910096
207,13339.9070351067
208,9150.610992294938
209,9504.54216320894
210,5925.110321177618
211,10107.594235018889
212,13205.58540269264
213,6338.912304909777
214,19543.07232245065
215,9912.443566622278
216,9692.459306018976
217,11664.691887914383
218,13700.018951663327
219,18785.20667931492
220,4414.615973698099
221,8808.08349259891
222,14133.65070666001
223,3727.2322263729607
224,4468.725119306974
225,9655.245328372388
226,5287.180205005995
227,3634.9276072079447
228,6539.336387480966
229,13124.804317192791
230,13047.793068678371
231,9693.15793889757
232,5878.912292956808
233,22817.508511523258
234,4079.291176894096
235,7196.268694143908
236,19544.70114843751
237,4898.329761887573
238,10540.193001284628
239,5969.54590681748
240,13205.21705348974
241,12521.49564889074
242,17879.101829214913
243,4963.368238867988
244,18196.34283696416
245,15058.728912474951
246,10718.455536672236
247,4888.345966752106
248,11414.408688924552
249,6704.230748962678
250,16195.206661005072
251,10843.628326576189
252,8806.94101437159
253,8542.555708804191
254,9185.582438840149
255,10931.19581483515
256,9308.563227344972
257,6095.19363708245
258,14974.954489675558
259,10996.479182128787
260,13447.349461616732
261,4653.985209592503
262,4964.050182483231
263,14327.602922799158
264,5596.63111534923
265,6448.342560796113
266,15058.6839590552
267,4184.205878890663
268,14012.11888021687
269,11264.800729125604
270,14672.92167371073
271,13281.368267678085
272,4925.797521063499
273,7466.76394217392
274,9503.77845835527
275,3747.9481143163257
276,9808.274835733217
277,10049.557915349513
278,9960.612587905489
279,6782.459540618517
280,7030.803583567848
281,15213.50791689032
282,7008.678478094183
283,9126.12705620803
284,10794.75087026427
285,4409.952818235938
286,6950.706179690289
287,9073.016276386128
288,7349.492898220343
289,7211.543514699151
290,11054.265657902442
291,11894.608073620377
292,10254.034555199489
293,9273.40504138149
294,13342.238390181064
295,13057.683460478678
296,10823.39098579973
297,14317.770564643815
298,14013.967866106042
299,16940.87878638586
300,5287.468440713756
301,5090.951762074948
302,4250.075988825303
303,11317.815229126025
304,9592.045212789622
305,6702.0665844602445
306,13125.4413562893
307,3186.453736309982
308,8582.60962175118
309,5287.194934084128
310,4858.105826912367
311,10436.523589308286
312,15215.30075237148
313,9483.69509982766
314,3222.6467987403616
315,9651.94156178841
316,6539.980942055044
317,9483.720390060436
318,10813.728027396814
319,8458.273858695418
320,9951.64458115987
321,5932.774823793405
322,14396.07360304733
323,10552.005153220738
324,15273.227710752555
325,4317.755117798216
326,11004.370436157951
327,12429.621763435074
328,8189.404698455086
329,11425.653465970789
330,7655.430689978903
331,5666.217333320417
332,2999.525383205614
333,5722.544039922143
334,5988.307805416062
335,5882.580236796553
336,10537.438248720013
337,9961.506597446569
338,6231.692926529389
339,11663.8125634129
340,4337.582914517033
341,11648.519587952778
342,14801.859208485832
343,3385.0642542686232
344,12665.710831412052
345,5118.394882192087
346,9764.44193751103
347,5286.040128314583
348,9913.044841952238
349,15469.036417011175
350,13423.2024952765
351,9271.831591762437
352,10220.13561071115
353,14296.48680243666
354,9764.592194739758
355,6182.342300152617
356,19678.249163885463
357,10412.870289162984
358,7424.332162041749
359,9584.883556760644
360,5168.818287544332
361,6182.545184668352
362,3315.4874567624693
363,12429.818460846922
364,9502.728849934265
365,11257.284985318203
366,7610.347556978945
367,9360.280736659815
368,7362.433010042328
369,10204.714209368423
370,4081.6315110960422
371,12586.241898207443
372,4048.40450555953
373,4739.852828021232
374,9342.970260669228
375,10826.42082446182
376,12097.768913881388
377,14099.30942476454
378,6108.978001993273
379,7026.266288742953
380,10668.877263652956
381,14225.049731102992
382,14297.036204235075
383,6781.484949753309
384,5467.73661158316
385,11082.579875068732
386,5881.349009807434
387,4200.918279507612
388,4958.2404092375045
389,19801.993959006595
390,9859.0832199143
391,10514.264509581892
392,3837.274531341514
393,8832.200070342327
394,11395.754365774634
395,9305.433543215013
396,7342.76317550252
397,7572.043461840885
398,20320.78694209939
399,4186.423735406246
400,10054.418423519366
401,3787.5125826239614
402,13354.819067823444
403,4335.069401570864
404,10164.562910918368
405,11256.134741393347
406,4803.71077031846
407,10218.593475985956
408,8328.510330525454
409,9820.348746956195
410,11737.351548768644
411,4319.868124440001
412,13126.151498058944
413,13749.626461588958
414,11526.153960906957
415,4904.0233306873
416,14206.245163782594
417,11465.763066703495
418,9524.657234875833
419,6196.456460154242
420,15061.183237056111
421,3932.6570475700632
422,6184.607843911648
423,17055.312235273435
424,15287.820389754032
425,3316.090516132056
426,5878.268772286279
427,5118.793678991196
428,6446.157839193129
429,13696.962553236004
430,10410.949544647176
431,10913.09724828982
432,5743.814525498266
433,4324.001783657373
434,5298.054284563571
435,9965.045724745178
436,4817.426222489198
437,10582.888812095156
438,10641.857351988005
439,9319.805585531834
440,14823.709654696397
441,3342.993542074871
442,13202.55967709742
443,3843.41374053895
444,11250.315089412174
445,9917.589298190584
446,13839.47884135156
447,4407.096405753323
448,10514.46484283881
449,9764.471921406424
450,7516.699508835757
451,14103.159794168903
452,5719.624134216671
453,9121.57356899638
454,15605.384706941695
455,9499.097916824374
456,3789.138148406017
457,14033.922845385356
458,7331.639944682583
459,9482.895103210954
460,14447.448111795526
461,13381.090398470398
462,14026.06800109598
463,11654.686326473508
464,5936.316800159522
465,11463.186754806762
466,7607.015700464473
467,9303.006701357755
468,5902.852755924549
469,8205.000912652176
470,9121.112865198036
471,9913.021523868218
472,4326.040750665269
473,14248.542092420288
474,12878.566572471527
475,6447.396042436348
476,5168.081215781769
477,5119.030665724772
478,9821.807023936724
479,13351.796613648949
480,9725.796677307386
481,13650.136900989815
482,8281.017814880617
483,6108.226090189631
484,10448.739922666897
485,19566.577189967385
486,14080.798718638129
487,7029.168704194382
488,10963.022845564148
489,10827.267693361548
490,9178.97246226189
491,9978.97711155328
492,10910.374815363191
493,10642.185382797
494,3797.884732639182
495,6138.76141866051
496,14980.2201814822
497,11462.61794028425
498,7628.906199824031
499,9913.43209537398
500,6330.91992700178
501,13415.506816562676
502,8925.121841894423
503,12372.353576654674
504,4497.325477241561
505,9765.70520981907
506,10549.667948976568
507,10384.739752937465
508,4577.876365721515
509,9597.42911557339
510,10203.25047962169
511,8089.102550808046
512,5493.43621031905
513,4014.811605632568
514,15945.871450321643
515,8272.706531448925
516,7463.893560129138
517,6541.686770154905
518,4981.172829541486
519,4510.785997852384
520,6095.722453578269
521,12521.68293264176
522,7853.4428129451535
523,14675.868634765611
524,13348.393843924205
525,9823.97404210185
526,2292.237304944575
527,12099.852184948688
528,7549.860661572216
529,2706.5540881308407
530,6672.034814393351
531,15552.653469722543
532,6959.894880627024
533,11109.248972264271
534,4909.411370605602
535,10890.542650977875
536,9705.64038398265
537,13702.149642250091
538,3791.582680161157
539,5312.693223481871
540,6550.025189951753
541,6139.541279115255
542,8181.323112873331
543,2292.3442711911885
544,15561.792796846605
545,12090.476822137232
546,5154.629096049963
547,9724.201970040702
548,9706.199290285524
549,4815.932673079476
550,7611.2152959066625
551,10158.554564041777
552,5869.479590201222
553,8935.79319174421
554,13445.503870372102
555,5602.140292903594
556,2292.4260689091875
557,3344.689290201611
558,4186.081649987587
559,3913.4538913297297
560,10809.102306219736
561,9693.052476071023
562,6672.900237096338
563,12670.907870599356
564,6096.361473611174
565,10161.447062108977
566,13412.078110362898
567,7790.517346004209
568,8982.146146318535
569,7698.994926878915
570,12924.640630625236
571,6189.654232428949
572,7612.062369158762
573,12992.03589769052
574,13347.783416961702
575,10363.874941456035
576,12369.017443303044
577,10719.733761839683
578,9968.486871404684
579,10360.839980663246
580,8858.379284058075
581,12521.701698796302
582,14233.73985437739
583,10213.770800032831
584,7499.718855487822
585,19941.460655370756
586,9802.33906821889
587,4014.5958970033657
588,6174.038304506679
589,5096.268414580919
590,5772.701552052196
591,9066.24505074069
592,5883.9893641721055
593,11316.152640924302
594,10534.233367577825
595,7451.540311599328
596,11051.656570644864
597,6690.205570880488
598,7032.143535354335
599,9496.85030566608
600,9118.05610983847
601,10182.61656320284
602,10910.42667158054
603,5096.4485371244045
604,4359.187119357639
605,11420.716825216155
606,12672.216940538516
607,14111.895363928024
608,6041.513335513288
609,10737.084593769136
610,10379.324227130606
611,6191.009388148675
612,15601.604579400158
613,14086.682121136828
614,3161.262221100099
615,4817.108959530014
616,6375.664395109095
617,5752.682782897901
618,13127.060121914696
619,13346.021818426832
620,14137.782570111802
621,7494.215480885246
622,10655.74772420977
623,6035.919977845475
624,18908.89152848647
625,11401.423565078756
626,9499.51977709768
627,3634.858464962194
628,9485.625738759612
629,2292.8853945564088
630,4179.814752289314
631,5277.586131888915
632,8504.172645088709
633,11462.547964438929
634,9917.243131792784
635,13042.912273054308
636,4994.274221612761
637,18909.131813548684
638,6450.0644765288935
639,6097.450712303623
640,11072.625286703766
641,6675.03674939434
642,5865.828956709448
643,4517.566307194303
644,14949.645175651607
645,9755.837778942465
646,3855.9504006724624
647,9758.744432421328
648,11316.200553765577
649,9161.555282828083
650,9116.70109866687
651,15490.669972259017
652,7491.01300488186
653,4633.6024392088175
654,4752.835043210451
655,10101.937625835948
656,4035.387162681241
657,12519.830239589892
658,8951.213902508429
659,8951.240238779064
660,9917.65699655816
661,5070.8246638477485
662,19682.997959970235
663,6041.41629833698
664,14914.262216294395
665,4337.772764273474
666,7573.1350170012865
667,4181.865805398145
668,7448.018680022701
669,4133.077032590396
670,11068.471000297644
671,6374.973259333483
672,6097.929977328301
673,10831.327176832843
674,9770.54151698994
675,13127.273128748468
676,6948.278101016133
677,22843.381293259878
678,4877.082764364648
679,12174.581763605736
680,10443.956286956816
681,9715.423770913048
682,4634.335947396543
683,11453.036834491955
684,5155.102425339675
685,6691.083409711909
686,8446.891138710218
687,6324.91242326809
688,9303.23776744188
689,9382.995069281891
690,4987.36873376102
691,15258.152333101432
692,5285.29918691069
693,4180.618370351714
694,10522.043715599062
695,11150.573130284178
696,7617.961609643293
697,9114.89153172167
698,12377.74574598122
699,6382.773810891351
700,9985.94855544994
701,5275.426450993842
702,7332.257423909037
703,9715.0806199116
704,11422.267007029064
705,9217.39806600664
706,9715.220346487318
707,5976.337218576806
708,6086.574651253115
709,27863.62771530513
710,14798.553621899477
711,4202.081187967879
712,10966.240944793526
713,2293.4139336573207
714,7469.05856786147
715,4537.054305227741
716,13376.359852918134
717,9056.702592430944
718,9975.2087796972
719,19188.19714276873
720,9351.099566449637
721,8789.431175895183
722,9738.073093908128
723,9144.654237216597
724,13993.170427087523
725,10830.059414450889
726,4867.595569892138
727,10966.32709478106
728,6041.312899621958
729,11453.173469220728
730,4927.136952747189
731,9498.14453316661
732,3788.04631212095
733,6148.3538649051325
734,12787.3223250995
735,10658.509276600133
736,9824.319228157765
737,9144.028649715116
738,4179.687996409489
739,3804.342261254128
740,9976.001912161231
741,13354.408458238797
742,14053.385109073568
743,13714.290462881592
744,7332.007266416815
745,6543.523856709476
746,5620.5529744402
747,19825.4274511453
748,12323.466424381
749,4340.939455325454
750,10101.680982783691
751,6452.646935751744
752,7793.083291473544
753,13344.173096125069
754,6121.498396633238
755,11212.850481566284
756,14120.33711365848
757,11850.0429201533
758,6939.896935709584
759,4039.159739589723
760,7858.834868499647
761,10520.105310356705
762,5750.355028532014
763,6553.125150534695
764,5495.936292267159
765,9639.51321417535
766,8272.223506542969
767,4133.230499552713
768,11260.270125967092
769,3605.3468886396167
770,11211.244948492536
771,10434.8790428915
772,12381.514745104734
773,5098.153584161154
774,13197.807199918445
775,3798.151899564999
776,9825.930604671315
777,4202.601575946636
778,14055.83649890736
779,4909.040405556218
780,14300.788075750062
781,8975.939062316465
782,10073.533507755988
783,5743.003132722263
784,9420.005722291644
785,7602.329173138385
786,10887.816498164982
787,5613.292347649557
788,16164.22918743905
789,13197.542174414895
790,15558.88716608234
791,7557.123217068634
792,4130.58137193342
793,15059.777247310343
794,11260.534813346518
795,4337.303011796373
796,13338.318767859677
797,3669.747269991397
798,6938.843394400938
799,5055.647502718551
800,10891.272995951998
801,15876.958280332958
802,9110.82089468016
803,9486.732186443478
804,8594.452121169907
805,14094.389904277574
806,22848.35352380249
807,4494.844045180985
808,9140.755919508354
809,11424.42861208291
810,10644.475641382873
811,9978.56103170325
812,6815.986736936778
813,10173.697100457715
814,7331.598627331678
815,10459.852878937438
816,7665.029805917458
817,7223.729476111004
818,4433.798096782392
819,12323.255850404572
820,9326.649734891187
821,6454.278582797766
822,13995.31726342839
823,14761.268745716532
824,7943.586696726455
825,6680.012929936516
826,4183.892136929336
827,4281.904652621582
828,8126.438106196227
829,16190.966247172832
830,9920.363035408707
831,10734.753459053043
832,10998.985060645176
833,12323.214328775415
834,13127.916063533949
835,11424.96386666767
836,3668.960028468505
837,11660.792890304718
838,10541.402075934471
839,9979.570261945171
840,7794.463170601049
841,4325.717182064967
842,5055.483711841046
843,5596.899266639566
844,12386.033295261876
845,13652.358164797952
846,5005.710557802325
847,5749.526982212165
848,9669.147074065586
849,7369.492890747852
850,5782.024852844512
851,11202.575069894288
852,9852.574844350673
853,5665.144899461171
854,10324.600399887884
855,4927.595505616832
856,14198.71891944468
857,5268.722466323316
858,4990.063618710464
859,4939.489319238731
860,7593.6282419229265
861,9774.105701692964
862,12178.961052624883
863,19838.98207060911
864,10380.270485596817
865,11146.770867530047
866,4191.385069113479
867,15874.23602008077
868,9108.24066162582
869,4057.1543508814943
870,6210.531497144807
871,10668.03195085634
872,14857.570593543336
873,10741.42211225268
874,6154.917708987958
875,17523.99230030179
876,9258.591239674945
877,16184.232071514896
878,4437.813242255224
879,11199.578074823288
880,12347.226355486271
881,4133.409022345614
882,5596.891708282864
883,7388.726742268989
884,15059.13073814149
885,11463.413373044516
886,6382.6530814506
887,3918.615087515247
888,13071.993739507498
889,9258.273225892126
890,4187.477325813511
891,4482.568638703202
892,8877.875186217976
893,4874.739134446062
894,4088.151689772704
895,9056.402117375786
896,10808.75454784456
897,7519.622021512063
898,5596.888607418576
899,11125.607418339134
900,3838.0039150453777
901,9146.72916829094
902,11316.448276835774
903,15058.99575271063
904,9487.369421248615
905,13068.822860381311
906,4932.1465372638495
907,4822.421084642131
908,3505.666518805267
909,7588.722605714288
910,24227.97787215213
911,7803.528287690621
912,6098.561261194803
913,4400.013692634082
914,8318.391365890046
915,11426.458284680695
916,9741.980206530749
917,12519.628285210132
918,3872.160018386775
919,9797.364015445244
920,8126.506654377814
921,14099.34146462536
922,4579.596635928936
923,5515.792490857891
924,7510.880210273897
925,13963.9637088985
926,9775.456671127013
927,14678.480647406508
928,5783.951372800761
929,13360.499255985853
930,5780.260618813413
931,14440.55459283562
932,4264.193999963522
933,7862.7378641984815
934,9635.688768535449
935,8318.195071327906
936,7675.744322786939
937,14054.549001587648
938,7307.015607753344
939,9922.067611409882
940,8599.670538399692
941,3838.11963898165
942,3790.97456193678
943,14799.43923822152
944,6097.915553056217
945,7992.940976324278
946,4743.016173310924
947,13752.744169879476
948,11456.34693108105
949,5825.94129893761
950,11303.035658583623
951,4203.973507890628
952,8730.562608870412
953,14067.752977266058
954,28337.478466365035
955,3772.0784097717774
956,11339.744357407502
957,5208.170112517397
958,7305.86543652838
959,10539.0152657425
960,14132.562946861512
961,9156.253423297674
962,7612.554587725982
963,15484.358591560038
964,5445.169587890508
965,13330.868120954126
966,13998.861789505394
967,4332.241652855702
968,14453.01899616384
969,9146.23430852855
970,5208.3202675724615
971,9743.16241225862
972,5435.803849877216
973,3605.1884405765218
974,13271.337589287525
975,11189.312260363818
976,4011.478761676783
977,13837.604386207766
978,3665.557327472035
979,13813.460563843271
980,13813.533204435314
981,5164.87385041138
982,7304.48523105842
983,10403.942785320738
984,5262.538599616109
985,9806.657340459222
986,4406.493481468191
987,12851.28237646511
988,13128.5399719584
989,3838.261253643552
990,7705.621632908094
991,5742.859737350912
992,10512.017451820886
993,4933.814879854138
994,9835.756855360103
995,6348.925230312108
996,5024.317047633475
997,9666.4326266469
998,6933.584686498605
999,10098.879237156209
1000,4283.1293106503135
1001,13687.392627704963
1002,4089.3574297755936
1003,6755.539832624556
1004,19319.30517703166
1005,12927.558278765711
1006,9742.180767933189
1007,14253.733602552573
1008,9127.418255728682
1009,4824.257288112322
1010,7394.429601556792
1011,13363.08721671402
1012,7509.258246192569
1013,10342.707657063442
1014,10201.82130646193
1015,14135.859127381937
1016,9986.521713090124
1017,9450.53505681199
1018,5099.851667326288
1019,9849.29771299358
1020,7612.785854998511
1021,3920.865433568696
1022,13966.391969694258
1023,9631.63346708056
1024,6205.336897200819
1025,10139.778496679064
1026,5976.568577553167
1027,2709.5888558734337
1028,5781.856142569014
1029,7688.48064939953
1030,5391.725131768667
1031,9729.909461421788
1032,11428.154315591544
1033,11180.833538856034
1034,10511.750603499537
1035,10649.167383761833
1036,10511.737896436614
1037,11659.513726612851
1038,5825.528420362244
1039,15590.787739156556
1040,4580.684825204027
1041,10649.276218707191
1042,9329.46970920089
1043,10139.162250037856
1044,7370.234226463929
1045,4345.916054091735
1046,5434.638177512832
1047,6308.9442894306885
1048,7023.393644068757
1049,2409.049405864524
1050,5663.781959408265
1051,2139.011214067834
1052,5882.5478192519695
1053,2709.470516337672
1054,9632.080488906046
1055,4940.316060964756
1056,15058.048257643071
1057,10509.38869766326
1058,14074.914367887972
1059,7860.264919919853
1060,6517.80411152983
1061,4010.496590415328
1062,10327.355672752275
1063,9991.87032380592
1064,14274.883794881243
1065,4928.365874437834
1066,6946.496728678516
1067,6458.910133990855
1068,8966.664713905608
1069,4743.22914091134
1070,9743.55642550744
1071,9851.718002422724
1072,8316.447100791403
1073,7612.407512694266
1074,7297.110171417858
1075,9731.184727455337
1076,11465.122492611974
1077,13382.302936481528
1078,5064.80101236683
1079,15473.071981610115
1080,18317.966011908786
1081,5933.838197250951
1082,11454.603584412114
1083,15269.469372138725
1084,7706.419271672576
1085,11762.008248819871
1086,12257.338710520584
1087,15594.226553326267
1088,10093.763354480128
1089,13324.692396276849
1090,14918.122985690674
1091,10287.486656745516
1092,5079.426463312622
1093,11346.263091362189
1094,10089.658515335155
1095,9359.679754378243
1096,7671.814235129135
1097,9616.700248549398
1098,8758.746913623678
1099,4580.735676446789
1100,12521.069007171993
1101,12681.654449034277
1102,5209.261652825229
1103,4397.156916985959
1104,5932.478077663868
1105,9989.628899104662
1106,13055.677904864351
1107,13007.670071027464
1108,13268.27315039412
1109,6550.328231435497
1110,5853.951398528996
1111,5946.271807908206
1112,4993.407588171272
1113,9462.941492064305
1114,10002.92199288186
1115,10424.80195784618
1116,5349.625214707381
1117,7809.192079817418
1118,10507.925525192964
1119,7809.295510044114
1120,14918.286251658848
1121,5013.373634871688
1122,13653.226091640792
1123,7680.105413920789
1124,4941.079138977698
1125,15488.922415708545
1126,4516.59559721293
1127,14259.36510927444
1128,6382.496843350799
1129,5397.413217522947
1130,13735.551111542252
1131,9615.233743774525
1132,6753.269211767081
1133,12521.468571418842
1134,8454.114055781258
1135,10199.271723129472
1136,5952.66565270173
1137,9198.725154199565
1138,6461.331697889929
1139,3399.331095502185
1140,9891.775622611274
1141,14277.715528127168
1142,7365.760952983744
1143,10626.864149928331
1144,3399.406102498101
1145,5522.495671817798
1146,4009.019714341051
1147,2409.7132782194226
1148,7258.245686099116
1149,12058.41042779461
1150,5001.217346379113
1151,4548.951831296496
1152,4516.396741962714
1153,9855.534612676378
1154,14067.55651852466
1155,2394.8344520626506
1156,14107.871310750095
1157,3323.4769459365907
1158,14107.93093385758
1159,4130.991711894028
1160,3922.516588487478
1161,4811.3871932203765
1162,13128.643749612364
1163,17030.089132120927
1164,8315.677463057113
1165,4992.48644350914
1166,9814.777636123006
1167,19312.837799632693
1168,3513.730649303916
1169,3778.4985082175335
1170,4992.61847110544
1171,5063.850056779834
1172,13836.810414198471
1173,9332.284830684395
1174,14614.070791017852
1175,11761.302844745467
1176,7812.243271504964
1177,10508.382568815809
1178,6460.690090234374
1179,10140.552996347124
1180,14088.610474447849
1181,9089.881000183346
1182,14918.321211643572
1183,5863.09315259445
1184,7289.630921149341
1185,12200.93182164857
1186,9992.45678749992
1187,4500.56988806482
1188,3791.866072554126
1189,5886.925426935857
1190,11457.54444699245
1191,13836.733090920272
1192,4871.452927033522
1193,9147.698750259917
1194,9042.910123573023
1195,4187.829649919444
1196,10133.953780963318
1197,13318.432966114062
1198,4950.281443333784
1199,2395.6938636183727
1200,14831.499272654908
1201,9781.32859246948
1202,7551.029507171257
1203,11432.955809306188
1204,14305.205053559346
1205,13189.958600958376
1206,10094.6501903821
1207,13829.430567628096
1208,5210.48205171259
1209,14776.514456550582
1210,5081.8983362498975
1211,9731.404758494817
1212,3515.1944303814325
1213,9088.629978096393
1214,13370.90639062515
1215,10582.600619052428
1216,11433.484068769603
1217,4649.426078597289
1218,8750.841400787827
1219,7543.174784991631
1220,9621.81683022638
1221,6690.590991697501
1222,4389.319077908927
1223,11317.50797890196
1224,12054.836787347524
1225,11253.324953483469
1226,5101.407574409748
1227,12522.514308212623
1228,11433.975466998245
1229,9805.159036210454
1230,12722.69770160389
1231,14683.727922348557
1232,4389.385666706159
1233,13371.63424118066
1234,12174.493888512356
1235,11158.333085736009
1236,14264.48872361843
1237,14683.84213336976
1238,7511.560286521003
1239,13568.189197901534
1240,4870.927574237595
1241,9489.430551852834
1242,6819.328857034488
1243,10212.843935913124
1244,5513.606695038006
1245,8915.242854643711
1246,10135.810100095026
1247,4326.568293300296
1248,5665.241557560123
1249,7290.990654125555
1250,10506.607162869928
1251,10091.61939881124
1252,13568.835405661512
1253,9347.231270298029
1254,12785.16300006716
1255,9722.043757047926
1256,11004.021787797108
1257,11317.650854528178
1258,5404.740193460946
1259,5938.841691042457
1260,8770.13478260796
1261,10151.6408388919
1262,13311.439867110836
1263,11071.63547801886
1264,7699.44678958518
1265,5783.757480108931
1266,15054.287418615795
1267,9732.988756370152
1268,14305.017328916838
1269,15928.575869655064
1270,13744.72105968735
1271,10886.98103147734
1272,10653.4697647801
1273,11317.718090116989
1274,8692.406339347548
1275,10673.703480732373
1276,6852.509923704815
1277,11003.897292916508
1278,9619.628752438197
1279,17065.419447785567
1280,5930.453038329777
1281,9995.802973313544
1282,7350.198082518469
1283,5157.59761385738
1284,10511.60794600092
1285,9453.77610330826
1286,4594.590147650807
1287,18887.978626220487
1288,11072.38671499109
1289,5706.417648122777
1290,10503.876089668978
1291,2410.661633763986
1292,10966.719056839476
1293,11267.863294043354
1294,15266.280286978064
1295,8828.680726278548
1296,4829.6713942852975
1297,15266.232145509512
1298,5614.542801001801
1299,9850.376201963967
1300,2887.547253807937
1301,13836.254599624375
1302,9733.970141915022
1303,10723.709475396725
1304,13652.921106539934
1305,13836.269151251052
1306,5247.977123795966
1307,10131.691418927365
1308,8610.725843671928
1309,9489.874785330669
1310,11437.353894862716
1311,9928.452221145635
1312,11670.59228820278
1313,11268.185591838
1314,9996.915922287464
1315,4929.282980177119
1316,4007.0553718181422
1317,8744.31935269825
1318,14153.898279541429
1319,9631.597021150996
1320,7818.613412128179
1321,5212.212943249941
1322,6297.164509150322
1323,4948.421318402278
1324,5432.405246660835
1325,13311.660564165924
1326,4188.227248724526
1327,13455.364517232829
1328,6813.32058290267
1329,2293.449023100636
1330,5442.162971209871
1331,13839.07866412488
1332,10152.48393757652
1333,10967.274487745844
1334,6693.532994921366
1335,11671.692983090634
1336,9784.70730868153
1337,13835.6697121242
1338,14269.93446774493
1339,11090.490043364878
1340,6972.086877410361
1341,11107.14437632153
1342,13593.57603339957
1343,5789.627635264956
1344,7819.600840831499
1345,9735.82852820556
1346,11391.55513845612
1347,15659.136291975776
1348,13189.221593111331
1349,13189.21192045542
1350,10413.498333382857
1351,15004.379181556194
1352,9791.165202887772
1353,6575.874486236796
1354,10101.150280973246
1355,11905.97362771123
1356,3933.0586261236135
