,Airline,Source,Destination,Route,Dep_Time,Additional_Info,Stops
124,SpiceJet,Kolkata,Banglore,CCU → MAA → BLR,15:05,No info,1
125,Jet Airways,Delhi,Cochin,DEL → BOM → COK,20:55,In-flight meal not included,1
126,IndiGo,Kolkata,Banglore,CCU → BLR,14:25,No info,0
127,Vistara,Banglore,Delhi,BLR → DEL,17:00,No info,0
128,IndiGo,Delhi,Cochin,DEL → HYD → COK,06:50,No info,1
129,IndiGo,Banglore,Delhi,BLR → DEL,13:00,No info,0
130,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:45,In-flight meal not included,1
131,IndiGo,Delhi,Cochin,DEL → HYD → COK,06:50,No info,1
132,IndiGo,Delhi,Cochin,DEL → LKO → COK,21:50,No info,1
133,IndiGo,Kolkata,Banglore,CCU → BLR,15:15,No info,0
134,Air India,Banglore,Delhi,BLR → DEL,10:00,No info,0
135,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
136,Air India,Kolkata,Banglore,CCU → DEL → AMD → BLR,10:00,No info,2
137,SpiceJet,Banglore,Delhi,BLR → DEL,09:30,No info,0
138,Vistara,Banglore,Delhi,BLR → DEL,19:30,No info,0
139,Air India,Banglore,New Delhi,BLR → COK → DEL,22:00,No info,1
140,IndiGo,Banglore,New Delhi,BLR → DEL,06:00,No info,0
141,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,No info,1
142,Jet Airways,Delhi,Cochin,DEL → BOM → COK,02:15,No info,1
143,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
144,IndiGo,Banglore,New Delhi,BLR → DEL,08:30,No info,0
145,Air India,Delhi,Cochin,DEL → MAA → COK,20:40,No info,1
146,IndiGo,Banglore,Delhi,BLR → DEL,21:15,No info,0
147,Air India,Kolkata,Banglore,CCU → BLR,14:15,No info,0
148,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,In-flight meal not included,1
149,Air India,Delhi,Cochin,DEL → BLR → COK,09:45,No info,1
150,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,No info,1
151,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,14:35,No info,1
152,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,14:00,No info,1
153,Jet Airways,Banglore,Delhi,BLR → DEL,11:10,No info,0
154,SpiceJet,Kolkata,Banglore,CCU → BLR,17:10,No check-in baggage included,0
155,SpiceJet,Banglore,Delhi,BLR → DEL,21:10,No info,0
156,IndiGo,Kolkata,Banglore,CCU → BLR,17:15,No info,0
157,IndiGo,Banglore,Delhi,BLR → DEL,20:00,No info,0
158,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
159,Jet Airways,Mumbai,Hyderabad,BOM → HYD,19:35,In-flight meal not included,0
160,Jet Airways,Banglore,Delhi,BLR → DEL,19:50,No info,0
161,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:00,No info,1
162,IndiGo,Banglore,Delhi,BLR → DEL,16:55,No info,0
163,GoAir,Kolkata,Banglore,CCU → BLR,15:20,No info,0
164,SpiceJet,Banglore,Delhi,BLR → DEL,09:30,No check-in baggage included,0
165,Air India,Banglore,Delhi,BLR → DEL,06:10,No info,0
166,Air India,Delhi,Cochin,DEL → HYD → MAA → COK,07:05,No info,2
167,SpiceJet,Kolkata,Banglore,CCU → BLR,22:20,No check-in baggage included,0
168,SpiceJet,Kolkata,Banglore,CCU → PNQ → BLR,08:35,No info,1
169,IndiGo,Chennai,Kolkata,MAA → CCU,14:40,No info,0
170,Air India,Delhi,Cochin,DEL → CCU → BOM → COK,20:15,No info,2
171,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,No info,2
172,IndiGo,Banglore,New Delhi,BLR → DEL,21:20,No info,0
173,IndiGo,Banglore,Delhi,BLR → DEL,01:30,No info,0
174,Air India,Banglore,New Delhi,BLR → BOM → NAG → DEL,08:50,No info,2
175,SpiceJet,Kolkata,Banglore,CCU → BLR,17:10,No info,0
176,SpiceJet,Kolkata,Banglore,CCU → MAA → BLR,15:05,No info,1
177,Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,09:10,No info,2
178,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:55,No info,1
179,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,In-flight meal not included,1
180,Air India,Kolkata,Banglore,CCU → BOM → BLR,09:25,No info,1
181,IndiGo,Mumbai,Hyderabad,BOM → HYD,19:05,No info,0
182,SpiceJet,Kolkata,Banglore,CCU → BLR,22:20,No info,0
183,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,08:55,No info,1
184,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:00,No info,1
185,Vistara,Banglore,New Delhi,BLR → AMD → DEL,06:40,No info,1
186,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,20:25,No info,1
187,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,17:30,No info,1
188,Air Asia,Delhi,Cochin,DEL → BLR → COK,07:55,No info,1
189,SpiceJet,Kolkata,Banglore,CCU → BLR,22:20,No check-in baggage included,0
190,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
191,Vistara,Mumbai,Hyderabad,BOM → DEL → HYD,20:55,No info,1
192,SpiceJet,Mumbai,Hyderabad,BOM → HYD,13:15,No info,0
193,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:20,No info,1
194,Air India,Delhi,Cochin,DEL → GOI → BOM → COK,22:00,No info,2
195,IndiGo,Chennai,Kolkata,MAA → CCU,11:35,No info,0
196,Air India,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,No info,2
197,Air India,Delhi,Cochin,DEL → BLR → COK,06:10,No info,1
198,Jet Airways,Banglore,Delhi,BLR → DEL,06:00,No info,0
199,Air India,Kolkata,Banglore,CCU → BOM → BLR,09:25,No info,1
200,Jet Airways,Delhi,Cochin,DEL → BOM → COK,18:15,In-flight meal not included,1
201,Jet Airways,Delhi,Cochin,DEL → BOM → COK,02:15,No info,1
202,Air India,Kolkata,Banglore,CCU → BOM → BLR,09:25,No info,1
203,SpiceJet,Chennai,Kolkata,MAA → CCU,09:45,No info,0
204,IndiGo,Delhi,Cochin,DEL → HYD → COK,04:55,No info,1
205,SpiceJet,Banglore,Delhi,BLR → DEL,05:55,No check-in baggage included,0
206,Jet Airways,Delhi,Cochin,DEL → BOM → COK,09:00,In-flight meal not included,1
207,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,No info,2
208,Multiple carriers,Delhi,Cochin,DEL → HYD → MAA → COK,09:45,No info,2
209,Vistara,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
210,Air India,Delhi,Cochin,DEL → COK,14:10,No info,0
211,Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,12:00,No info,2
212,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
213,IndiGo,Delhi,Cochin,DEL → HYD → COK,06:50,No info,1
214,Multiple carriers,Delhi,Cochin,DEL → IXU → BOM → COK,17:50,No info,2
215,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,08:25,In-flight meal not included,1
216,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,In-flight meal not included,1
217,Air India,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,No info,2
218,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,19:30,No info,2
219,Jet Airways,Mumbai,Hyderabad,BOM → DEL → HYD,16:00,No info,1
220,Air Asia,Banglore,Delhi,BLR → DEL,04:55,No info,0
221,IndiGo,Delhi,Cochin,DEL → BOM → COK,15:00,No info,1
222,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,18:15,No info,1
223,IndiGo,Chennai,Kolkata,MAA → CCU,13:15,No info,0
224,SpiceJet,Kolkata,Banglore,CCU → BLR,09:00,No info,0
225,Air India,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,No info,2
226,IndiGo,Kolkata,Banglore,CCU → BLR,15:20,No info,0
227,IndiGo,Mumbai,Hyderabad,BOM → HYD,12:00,No info,0
228,SpiceJet,Delhi,Cochin,DEL → MAA → COK,15:45,No info,1
229,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
230,Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,07:00,No info,2
231,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,In-flight meal not included,1
232,Jet Airways,Mumbai,Hyderabad,BOM → HYD,02:55,No info,0
233,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,22:50,No info,1
234,IndiGo,Banglore,Delhi,BLR → DEL,00:30,No info,0
235,IndiGo,Banglore,New Delhi,BLR → GOI → DEL,15:15,No info,1
236,Multiple carriers,Delhi,Cochin,DEL → IXU → BOM → COK,17:50,No info,2
237,IndiGo,Kolkata,Banglore,CCU → BLR,22:10,No info,0
238,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,06:00,No info,1
239,Air India,Kolkata,Banglore,CCU → HYD → BLR,19:00,No info,1
240,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,No info,1
241,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
242,Air India,Banglore,New Delhi,BLR → BOM → BHO → DEL,08:50,No info,2
243,IndiGo,Banglore,Delhi,BLR → DEL,16:55,No info,0
244,Multiple carriers,Delhi,Cochin,DEL → IDR → BOM → COK,15:05,No info,2
245,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,No info,2
246,Air India,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,No info,2
247,Vistara,Banglore,Delhi,BLR → DEL,07:00,No info,0
248,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
249,IndiGo,Delhi,Cochin,DEL → BOM → COK,11:25,No info,1
250,Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,No info,2
251,Air India,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,05:15,No info,3
252,Air India,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
253,IndiGo,Delhi,Cochin,DEL → BOM → COK,10:45,No info,1
254,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,12:50,No info,1
255,Jet Airways,Delhi,Cochin,DEL → NAG → BOM → COK,06:45,In-flight meal not included,2
256,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,07:05,No info,1
257,Air India,Delhi,Cochin,DEL → COK,18:05,No info,0
258,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,No info,2
259,IndiGo,Kolkata,Banglore,CCU → PAT → BLR,09:20,No info,1
260,Air India,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,No info,2
261,IndiGo,Mumbai,Hyderabad,BOM → HYD,02:30,No info,0
262,IndiGo,Banglore,Delhi,BLR → DEL,16:55,No info,0
263,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,13:55,No info,1
264,Jet Airways,Banglore,Delhi,BLR → DEL,06:00,In-flight meal not included,0
265,IndiGo,Banglore,New Delhi,BLR → DEL,23:30,No info,0
266,Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,No info,2
267,IndiGo,Banglore,Delhi,BLR → DEL,21:15,No info,0
268,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,No info,1
269,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
270,Jet Airways,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
271,Air India,Kolkata,Banglore,CCU → DEL → AMD → BLR,07:00,No info,2
272,Vistara,Banglore,Delhi,BLR → DEL,11:30,No info,0
273,Air Asia,Delhi,Cochin,DEL → BLR → COK,07:55,No info,1
274,Vistara,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
275,SpiceJet,Banglore,Delhi,BLR → DEL,05:55,No check-in baggage included,0
276,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,09:45,No info,1
277,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,21:10,In-flight meal not included,1
278,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
279,GoAir,Banglore,New Delhi,BLR → DEL,07:45,No info,0
280,IndiGo,Delhi,Cochin,DEL → HYD → COK,11:55,No info,1
281,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:15,No info,1
282,Air India,Delhi,Cochin,DEL → MAA → COK,20:40,No info,1
283,Vistara,Kolkata,Banglore,CCU → DEL → BLR,20:20,No info,1
284,Air India,Banglore,New Delhi,BLR → HYD → VGA → DEL,08:15,No info,2
285,SpiceJet,Kolkata,Banglore,CCU → BLR,06:55,No info,0
286,IndiGo,Banglore,New Delhi,BLR → DEL,07:10,No info,0
287,Air India,Delhi,Cochin,DEL → BLR → COK,09:45,No info,1
288,IndiGo,Delhi,Cochin,DEL → BOM → COK,16:00,No info,1
289,IndiGo,Delhi,Cochin,DEL → HYD → COK,06:40,No info,1
290,Jet Airways,Delhi,Cochin,DEL → BOM → COK,23:05,In-flight meal not included,1
291,Air India,Banglore,New Delhi,BLR → BOM → IXC → DEL,17:25,No info,2
292,Air India,Delhi,Cochin,DEL → HYD → MAA → COK,09:45,No info,2
293,Vistara,Kolkata,Banglore,CCU → DEL → BLR,07:10,No info,1
294,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,No info,2
295,Vistara,Mumbai,Hyderabad,BOM → DEL → HYD,14:40,No info,1
296,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,09:35,In-flight meal not included,1
297,Air India,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50,No info,2
298,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,No info,1
299,Air India,Banglore,New Delhi,BLR → BOM → IDR → DEL,08:50,No info,2
300,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,15:15,No info,1
301,Vistara,Banglore,Delhi,BLR → DEL,21:00,No info,0
302,SpiceJet,Chennai,Kolkata,MAA → CCU,08:20,No info,0
303,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
304,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,08:00,In-flight meal not included,1
305,IndiGo,Delhi,Cochin,DEL → BOM → COK,11:25,No info,1
306,Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
307,Jet Airways,Mumbai,Hyderabad,BOM → HYD,15:50,In-flight meal not included,0
308,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:35,No info,1
309,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,15:15,No info,1
310,IndiGo,Banglore,Delhi,BLR → DEL,08:30,No info,0
311,Air India,Kolkata,Banglore,CCU → DEL → BLR,10:00,No info,1
312,Air India,Kolkata,Banglore,CCU → VNS → DEL → BLR,14:30,No info,2
313,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,06:30,In-flight meal not included,1
314,Air India,Mumbai,Hyderabad,BOM → HYD,15:00,No info,0
315,Air India,Delhi,Cochin,DEL → JAI → BOM → COK,12:00,No info,2
316,SpiceJet,Delhi,Cochin,DEL → MAA → COK,15:45,No info,1
317,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,06:30,In-flight meal not included,1
318,Jet Airways,Delhi,Cochin,DEL → BOM → COK,18:15,In-flight meal not included,1
319,Air India,Kolkata,Banglore,CCU → BBI → BLR,09:10,No info,1
320,Air India,Banglore,New Delhi,BLR → MAA → DEL,11:50,No info,1
321,Jet Airways,Banglore,Delhi,BLR → DEL,17:45,In-flight meal not included,0
322,Air India,Banglore,New Delhi,BLR → BOM → DEL,19:10,No info,1
323,Jet Airways,Delhi,Cochin,DEL → BOM → COK,02:15,In-flight meal not included,1
324,Air India,Banglore,New Delhi,BLR → BOM → BHO → DEL,06:45,No info,2
325,IndiGo,Chennai,Kolkata,MAA → CCU,05:15,No info,0
326,Jet Airways,Delhi,Cochin,DEL → BOM → COK,15:00,In-flight meal not included,1
327,Vistara,Kolkata,Banglore,CCU → DEL → BLR,09:55,No info,1
328,Air Asia,Delhi,Cochin,DEL → BLR → COK,20:45,No info,1
329,Air India,Delhi,Cochin,DEL → HYD → BOM → COK,13:15,No info,2
330,Jet Airways,Banglore,Delhi,BLR → DEL,08:20,No info,0
331,Air India,Banglore,Delhi,BLR → DEL,21:05,No info,0
332,SpiceJet,Mumbai,Hyderabad,BOM → HYD,05:45,No info,0
333,SpiceJet,Banglore,New Delhi,BLR → DEL,05:45,No info,0
334,IndiGo,Delhi,Cochin,DEL → BOM → COK,20:25,No info,1
335,Jet Airways,Banglore,Delhi,BLR → DEL,19:50,In-flight meal not included,0
336,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,06:00,No info,1
337,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
338,Air Asia,Kolkata,Banglore,CCU → IXR → DEL → BLR,15:10,No info,2
339,Air India,Delhi,Cochin,DEL → HYD → BOM → COK,17:15,No info,2
340,GoAir,Banglore,Delhi,BLR → DEL,07:45,No info,0
341,Air India,Kolkata,Banglore,CCU → BOM → GOI → BLR,16:50,No info,2
342,Jet Airways,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
343,Air India,Mumbai,Hyderabad,BOM → HYD,21:05,No info,0
344,Air India,Kolkata,Banglore,CCU → BOM → COK → BLR,16:50,No info,2
345,IndiGo,Kolkata,Banglore,CCU → BLR,17:15,No info,0
346,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,In-flight meal not included,1
347,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,15:15,No info,1
